plate_texts,file_name,types
61D100626,5xemay1767.xml,2
59T184807,2xemay2165.xml,2
59P220947,6xemay151.xml,2
51G51008,6CarLongPlate832.xml,3
1BD4657,iwt436.xml,0
51G21670,4CarLongPlate43.xml,3
1,iwt28.xml,0
59C139113,3xemay1345.xml,2
59F138151,2xemay104.xml,2
35B2977,iwt117.xml,0
59M190977,5xemay1951.xml,2
49B151183,5xemay1430.xml,2
59U139997,2xemay2310.xml,2
49K100732,13xemay489.xml,2
H65519,4xemay2071.xml,2
59H132122,5xemay1414.xml,2
59E119803,5xemay563.xml,2
51G10096,3CarLongPlate337.xml,3
52Y6490,3CarLongPlate812.xml,3
777R27511,2xemay437.xml,2
59V226310,3xemay1026.xml,2
5769FFFFF,2xemay1929.xml,2
60B628032,3xemay351.xml,2
999001C25,4xemay1998.xml,2
59P122033,2xemay1859.xml,2
449B11082,13xemay359.xml,2
59F131316,1xemay776.xml,2
51G10096,4CarLongPlate530.xml,3
9B66440,iwt612.xml,0
51F86988,3CarLongPlate667.xml,3
51114S39,2xemay938.xml,2
85S18735,2xemay2010.xml,2
63B957926,2xemay2479.xml,2
60R61172,12xemay1338.xml,2
59V152755,8xemay1182.xml,2
9966B80,iwt3140.xml,0
BZL3400,iwt776.xml,0
RI238JL,3PlateBaza221.xml,1
59F109596,3xemay636.xml,2
59N147102,3xemay507.xml,2
38B0217,iwt210.xml,0
60B628032,3xemay217.xml,2
1B37208,iwt733.xml,0
8B10732,iwt447.xml,0
555511F,5CarLongPlate879.xml,3
59U151771,9xemay741.xml,2
59C15610,2xemay2489.xml,2
1BC6703,iwt739.xml,0
9H9136045,4xemay2288.xml,2
59M153773,9xemay1700.xml,2
83C117111,9xemay1474.xml,2
51L33664,5xemay342.xml,2
59P223930,3xemay1469.xml,2
59T166153,5xemay628.xml,2
ZG9000D,3PlateBaza388.xml,1
54S22148,9xemay153.xml,2
9923411E5,4xemay2210.xml,2
8B79697,iwt511.xml,0
54T19588,3xemay781.xml,2
61A22959,3CarLongPlate454.xml,3
59C144497,2xemay211.xml,2
51A72110,3CarLongPlate942.xml,3
51L34827,3xemay556.xml,2
5R627351,5xemay48.xml,2
59H167791,3xemay663.xml,2
62A05772,3CarLongPlate352.xml,3
63B138786,7xemay1947.xml,2
51F88270,3CarLongPlate409.xml,3
33Z6187,iwt259.xml,0
11BC446,iwt224.xml,0
59G161590,3xemay1654.xml,2
59E156347,1xemay573.xml,2
B913397,iwt743.xml,0
555511F,3CarLongPlate874.xml,3
59Z120681,3xemay780.xml,2
9S2438852,4xemay2427.xml,2
54L29072,5xemay687.xml,2
92AB586,iwt868.xml,0
51F24403,3CarLongPlate945.xml,3
59F120158,7xemay1804.xml,2
59Y160271,3xemay1641.xml,2
7B27150,iwt423.xml,0
60B527811,2xemay890.xml,2
4411527C9,2xemay1382.xml,2
4B012,iwt850.xml,0
99005311F,4xemay2283.xml,2
59H143986,2xemay2076.xml,2
5B11300,iwt674.xml,0
60B711557,3xemay939.xml,2
5599FA001,13xemay757.xml,2
59L145900,6xemay681.xml,2
94421F507,4xemay2465.xml,2
301F5244,5CarLongPlate83.xml,3
6B84949,iwt464.xml,0
60F111465,10xemay1457.xml,2
59D166974,5xemay200.xml,2
52F73880,5xemay669.xml,2
ZG8135N,3PlateBaza206.xml,1
59P203165,1xemay1337.xml,2
37E451119,2xemay974.xml,2
8000ZZG,5PlateBaza36.xml,1
9B13973,iwt343.xml,0
51A60216,3CarLongPlate718.xml,3
51F22261,3CarLongPlate599.xml,3
55P60839,3xemay1352.xml,2
51G10209,6CarLongPlate830.xml,3
59Y171364,1xemay682.xml,2
1BI2138,iwt784.xml,0
60A39951,3CarLongPlate345.xml,3
70L137096,3xemay434.xml,2
51G10209,3CarLongPlate455.xml,3
67B140833,6xemay223.xml,2
HHR850,3PlateBaza123.xml,1
59C165331,2xemay2073.xml,2
67M23789,3xemay708.xml,2
59U157674,5xemay550.xml,2
54L42443,1xemay729.xml,2
59947261U,2xemay1567.xml,2
72X18179,2xemay2180.xml,2
61C106403,3xemay222.xml,2
59U139997,6xemay611.xml,2
5997S1113,2xemay605.xml,2
33B0411,iwt481.xml,0
85B117851,1xemay362.xml,2
51H49707,3xemay1028.xml,2
81G113556,9xemay885.xml,2
95V248800,4xemay2190.xml,2
29A23950,4CarLongPlate984.xml,3
51F16159,8CarLongPlate265.xml,3
59K102625,1xemay565.xml,2
51F69259,4CarLongPlate870.xml,3
59H167791,1xemay666.xml,2
59D143820,1xemay619.xml,2
51G10096,4CarLongPlate336.xml,3
59U170392,1xemay2373.xml,2
51L32640,8xemay1219.xml,2
FFU1004,1PlateBaza502.xml,1
1A725444,5CarLongPlate508.xml,3
ZG862NS,3PlateBaza377.xml,1
3AI0851,iwt233.xml,0
5B77379,iwt374.xml,0
U11999653,4xemay2318.xml,2
51F44614,3CarLongPlate466.xml,3
59V215800,6xemay263.xml,2
ZG556KJ,3PlateBaza394.xml,1
1B49951,iwt41.xml,0
54S58960,9xemay1301.xml,2
54K34770,1xemay1236.xml,2
ZG956RZ,3PlateBaza185.xml,1
V1142866,4xemay2171.xml,2
1B61178,iwt320.xml,0
60A35981,3CarLongPlate485.xml,3
8886662,iwt7110.xml,0
59D106399,3xemay1534.xml,2
50HB2282,2xemay2160.xml,2
59C143689,2xemay1606.xml,2
9B33886,iwt219.xml,0
54U46484,3xemay749.xml,2
38Z10084,6xemay353.xml,2
51G51936,3CarLongPlate334.xml,3
81B126810,1xemay2129.xml,2
5B23615,iwt386.xml,0
59P197255,3xemay801.xml,2
6B88304,iwt663.xml,0
59L223714,5xemay232.xml,2
59B138559,3xemay1008.xml,2
53R50201,6xemay632.xml,2
1F04275,6CarLongPlate493.xml,3
4M34462,iwt39.xml,0
59E172361,9xemay845.xml,2
BZJ2990,iwt454.xml,0
94D104771,2xemay2187.xml,2
59D146288,1xemay322.xml,2
59E134192,3xemay521.xml,2
60B736638,11xemay317.xml,2
ZG155UB,3PlateBaza163.xml,1
991F5625,5CarLongPlate980.xml,3
30V3993,3CarLongPlate670.xml,3
08B6552,iwt766.xml,0
51A69172,4CarLongPlate933.xml,3
59C116274,11xemay64.xml,2
54T34538,7xemay1705.xml,2
51A55433,6CarLongPlate821.xml,3
44B6621,iwt3117.xml,0
59P215270,9xemay1621.xml,2
50XA5553,3xemay1531.xml,2
60X46482,1xemay1907.xml,2
59Y144665,5xemay1827.xml,2
688T405,iwt3112.xml,0
59E168785,2xemay2086.xml,2
5991V1858,4xemay2217.xml,2
ZG6123J,3PlateBaza27.xml,1
59G196577,1xemay1458.xml,2
59G198907,2xemay2469.xml,2
1B87819,iwt420.xml,0
84G122593,3xemay1667.xml,2
51G00144,3CarLongPlate652.xml,3
60063702B,4xemay2200.xml,2
BZP6480,iwt360.xml,0
51F02687,4CarLongPlate744.xml,3
59E117936,6xemay651.xml,2
59C165331,1xemay1818.xml,2
54S73211,5xemay2143.xml,2
59H146828,1xemay1544.xml,2
544F1673,11xemay1324.xml,2
59C251109,7xemay1785.xml,2
7B14439,iwt215.xml,0
61N40663,3xemay1237.xml,2
60FL7420,5xemay916.xml,2
51A05227,6CarLongPlate136.xml,3
51G51008,6CarLongPlate470.xml,3
59F176597,5xemay1450.xml,2
93K114005,3xemay947.xml,2
9B43304,iwt71.xml,0
51A69172,3CarLongPlate261.xml,3
77F125389,9xemay1162.xml,2
54L51899,1xemay1115.xml,2
59S128076,2xemay1552.xml,2
BZJ2099,iwt854.xml,0
51A75932,4CarLongPlate900.xml,3
5C48306,iwt60.xml,0
59V245506,12xemay847.xml,2
51G31691,8CarLongPlate317.xml,3
51F15585,3CarLongPlate877.xml,3
52Y6490,4CarLongPlate264.xml,3
ZG4154AC,2PlateBaza138.xml,1
51F44614,3CarLongPlate840.xml,3
59T138506,7xemay2289.xml,2
50HB2282,6xemay477.xml,2
51A01204,3CarLongPlate429.xml,3
UV271K,5PlateBaza479.xml,1
75F102991,1xemay930.xml,2
72F135507,7xemay2227.xml,2
59T101439,2xemay2079.xml,2
59P178999,5xemay982.xml,2
72C105018,3xemay1128.xml,2
55P44641,7xemay2042.xml,2
51G21670,3CarLongPlate420.xml,3
59G187671,6xemay442.xml,2
51G51008,3CarLongPlate354.xml,3
932,iwt29.xml,0
7B66123,iwt244.xml,0
1F59011,3CarLongPlate489.xml,3
67C105355,6xemay33.xml,2
59C116274,2xemay2351.xml,2
93LD00103,3CarLongPlate393.xml,3
59P220947,5xemay346.xml,2
6M04291,iwt710.xml,0
59V216023,2xemay2477.xml,2
62P153221,3xemay1288.xml,2
64D121888,3xemay646.xml,2
59L116392,5xemay689.xml,2
59S168287,3xemay2038.xml,2
59M187668,3xemay1525.xml,2
59E163978,8xemay1656.xml,2
59D167023,3xemay1714.xml,2
85B117851,6xemay318.xml,2
68T90223,2xemay2148.xml,2
BMZ0815,iwt439.xml,0
251BB73,iwt3134.xml,0
8B10732,iwt847.xml,0
ZG4898AC,3PlateBaza140.xml,1
59Z126553,3xemay942.xml,2
7222K591,2xemay303.xml,2
8B91698,iwt42.xml,0
51F20754,3CarLongPlate392.xml,3
KR691CI,2PlateBaza143.xml,1
51C59323,8CarLongPlate653.xml,3
60A35981,3CarLongPlate853.xml,3
5B89547,iwt3132.xml,0
95F100355,4xemay2253.xml,2
ZG093PZ,3PlateBaza448.xml,1
629AB0673,4xemay2404.xml,2
62S35031,1xemay723.xml,2
48A02866,3CarLongPlate457.xml,3
49H71975,6xemay464.xml,2
MA398AG,2PlateBaza19.xml,1
1F568847,5CarLongPlate423.xml,3
1F44614,4CarLongPlate714.xml,3
60C161975,3xemay835.xml,2
93B8872,iwt816.xml,0
ZG5642AB,3PlateBaza367.xml,1
5P2908324,2xemay796.xml,2
44B8390,iwt114.xml,0
ZG416PZ,2PlateBaza225.xml,1
8B41985,iwt750.xml,0
67C1390,iwt75.xml,0
6B28800,iwt837.xml,0
9B33004,iwt730.xml,0
ZG3833AK,3PlateBaza141.xml,1
54L48348,3xemay1677.xml,2
4AZ3802,iwt660.xml,0
PU742HV,2PlateBaza40.xml,1
51G21670,3CarLongPlate534.xml,3
599110335,2xemay1117.xml,2
ZG8894AB,10PlateBaza299.xml,1
233B790,iwt815.xml,0
59E129565,2xemay2347.xml,2
51G37307,3CarLongPlate694.xml,3
59G111267,13xemay1168.xml,2
54H15326,1xemay2216.xml,2
8866B34,iwt241.xml,0
4BZP680,iwt760.xml,0
33B8140,iwt21.xml,0
59K196591,3xemay1119.xml,2
1531118F,5CarLongPlate627.xml,3
59B129117,1xemay1611.xml,2
8ZO1223,iwt68.xml,0
51A77529,3CarLongPlate230.xml,3
59B119220,8xemay1193.xml,2
50T27594,7xemay1583.xml,2
59D100444,1xemay1545.xml,2
7ZE101515,3xemay1986.xml,2
2B45270,iwt463.xml,0
16F26303,1xemay1095.xml,2
6D1111580,2xemay1839.xml,2
54S50882,3xemay1211.xml,2
9B13772,iwt793.xml,0
3B48296,iwt844.xml,0
91B131345,1xemay1732.xml,2
ZG660UU,3PlateBaza218.xml,1
DT612BC,iwt833.xml,0
59H159324,2xemay2239.xml,2
N11255592,4xemay2100.xml,2
4B22718,iwt7120.xml,0
E774489,5PlateBaza212.xml,1
59H134159,3xemay1447.xml,2
59U109278,3xemay1371.xml,2
5M1584499,2xemay1017.xml,2
49F108660,2xemay2141.xml,2
52Y6490,3CarLongPlate263.xml,3
59L223714,3xemay323.xml,2
99B8852,iwt483.xml,0
BZP6480,iwt362.xml,0
76U115178,5xemay1497.xml,2
61A22959,3CarLongPlate691.xml,3
94B119580,9xemay1533.xml,2
23330B7,iwt835.xml,0
67B140833,2xemay1242.xml,2
744B620,iwt785.xml,0
59H116779,11xemay679.xml,2
9B43101,iwt449.xml,0
59V189158,6xemay528.xml,2
ZG961EG,8PlateBaza302.xml,1
59F100355,12xemay560.xml,2
59H104425,1xemay745.xml,2
7B00844,iwt640.xml,0
22261F15,5CarLongPlate184.xml,3
77C139373,1xemay278.xml,2
59B131489,7xemay2428.xml,2
7111B2225,13xemay683.xml,2
59X278848,3xemay2154.xml,2
54T11850,3xemay1725.xml,2
5559H1122,2xemay778.xml,2
599780C13,2xemay1794.xml,2
59N161776,2xemay2334.xml,2
72L86035,2xemay386.xml,2
60A35981,6CarLongPlate732.xml,3
SI582AM,2PlateBaza374.xml,1
59U152884,5xemay1143.xml,2
272551A0,5CarLongPlate905.xml,3
79D115814,3xemay1562.xml,2
53K107625,1xemay2258.xml,2
4171F0085,5xemay40.xml,2
559922E17,4xemay1992.xml,2
44Y79635,2xemay1246.xml,2
52Z79752,3xemay1842.xml,2
59T127957,3xemay1339.xml,2
59C244011,3xemay277.xml,2
54Z28101,6xemay345.xml,2
555599U12,2xemay859.xml,2
71C236423,6xemay331.xml,2
5C99388,iwt228.xml,0
59N147102,3xemay543.xml,2
ZG848KT,2PlateBaza272.xml,1
59E118310,5xemay1210.xml,2
59D150216,5xemay1036.xml,2
6B2230567,2xemay430.xml,2
51F22216,4CarLongPlate662.xml,3
5M297111,4xemay2090.xml,2
4B10036,iwt22.xml,0
ZG120EL,3PlateBaza475.xml,1
549P19178,2xemay1950.xml,2
8B66512,iwt3133.xml,0
76H117550,6xemay603.xml,2
59A308011,5xemay1195.xml,2
9B42101,iwt849.xml,0
888B391,iwt518.xml,0
54S25505,3xemay929.xml,2
5B24456,iwt791.xml,0
54S16830,3xemay991.xml,2
51F24403,4CarLongPlate722.xml,3
51G00672,3CarLongPlate306.xml,3
MMM7780,6PlateBaza257.xml,1
51A69172,3CarLongPlate592.xml,3
54Z31084,3xemay1676.xml,2
51A16598,6CarLongPlate321.xml,3
559V18723,2xemay1886.xml,2
9B30130,iwt324.xml,0
53V97976,3xemay281.xml,2
54S85489,2xemay2321.xml,2
62V16814,2xemay55.xml,2
DU166BF,2PlateBaza498.xml,1
59C161110,3xemay1223.xml,2
54S92073,1xemay1715.xml,2
771B02999,12xemay970.xml,2
922B748,iwt268.xml,0
59F149271,6xemay138.xml,2
U11156649,2xemay1883.xml,2
7444C1650,2xemay1416.xml,2
59F125123,5xemay1602.xml,2
30N4616,3CarLongPlate446.xml,3
82B119978,11xemay1553.xml,2
66L135224,6xemay652.xml,2
60B325220,6xemay178.xml,2
59T177207,6xemay135.xml,2
5B24546,iwt391.xml,0
44872X65,4xemay2115.xml,2
49B131215,6xemay68.xml,2
51A72110,3CarLongPlate782.xml,3
55400C149,2xemay608.xml,2
59E134192,6xemay480.xml,2
54S81699,3xemay173.xml,2
63B222794,1xemay1960.xml,2
67C105355,3xemay2007.xml,2
51F88270,3CarLongPlate411.xml,3
VU767C,3PlateBaza209.xml,1
RI0205MC,2PlateBaza119.xml,1
2B73416,iwt7111.xml,0
51F44614,3CarLongPlate467.xml,3
59T164417,13xemay494.xml,2
65F131532,2xemay88.xml,2
54X72899,8xemay1199.xml,2
22B5771,iwt738.xml,0
47B142642,2xemay2297.xml,2
53R90844,2xemay2135.xml,2
4B83172,iwt460.xml,0
51G42971,3CarLongPlate255.xml,3
79Z15804,9xemay1084.xml,2
54S13034,3xemay1140.xml,2
59M157280,4xemay2380.xml,2
59T186782,3xemay1662.xml,2
SI625BC,iwt873.xml,0
51A02293,5CarLongPlate314.xml,3
327768B,iwt3135.xml,0
591N17402,4xemay2234.xml,2
4E02304,iwt70.xml,0
51G31691,3CarLongPlate318.xml,3
54L55031,1xemay1524.xml,2
59S174203,12xemay594.xml,2
63B957926,8xemay1896.xml,2
51A64826,4CarLongPlate556.xml,3
51G49539,4CarLongPlate105.xml,3
59M112704,10xemay272.xml,2
51G31691,3CarLongPlate280.xml,3
45Y88280,10xemay1572.xml,2
N11229555,4xemay2188.xml,2
HRZG4932S,8PlateBaza276.xml,1
55P92840,8xemay1016.xml,2
ZGG632L,5PlateBaza215.xml,1
81B161386,6xemay421.xml,2
51F88270,3CarLongPlate440.xml,3
30F15674,2xemay1556.xml,2
59L202084,5xemay1910.xml,2
94D104771,6xemay500.xml,2
51F22029,3CarLongPlate356.xml,3
54S24522,2xemay62.xml,2
1B0888A,iwt255.xml,0
60C165829,3xemay747.xml,2
8B79967,iwt54.xml,0
60B715461,9xemay1127.xml,2
69C100788,5xemay1091.xml,2
400A1215,5CarLongPlate516.xml,3
52T76433,5xemay2177.xml,2
47M76992,3xemay1484.xml,2
59L177693,1xemay1803.xml,2
950007C15,4xemay2118.xml,2
51G21748,3CarLongPlate528.xml,3
61C161407,3xemay1645.xml,2
77K13364,4xemay2205.xml,2
99775T124,4xemay2133.xml,2
54S22148,3xemay1801.xml,2
59U145267,3xemay1731.xml,2
61D107911,3xemay539.xml,2
79D1D7705,3xemay2259.xml,2
54S73211,6xemay461.xml,2
51F16159,3CarLongPlate688.xml,3
ZG400HZ,3PlateBaza495.xml,1
59U156141,6xemay227.xml,2
59P200263,3xemay1335.xml,2
51A05227,4CarLongPlate916.xml,3
59B125157,8xemay854.xml,2
44B8390,iwt515.xml,0
ZG4269AC,2PlateBaza18.xml,1
79C122177,1xemay2343.xml,2
3Z63187,iwt351.xml,0
51S63577,3xemay672.xml,2
51K28501,7xemay2121.xml,2
7B30135,iwt372.xml,0
2B13579,iwt636.xml,0
51F79512,4CarLongPlate46.xml,3
51F20754,3CarLongPlate758.xml,3
93P117409,6xemay334.xml,2
59L229477,6xemay245.xml,2
29A51796,6CarLongPlate906.xml,3
1Z35206,iwt349.xml,0
511179M2,2xemay413.xml,2
47N68169,4xemay1954.xml,2
TOLXC803,3PlateBaza325.xml,1
5733B48,iwt3105.xml,0
822Z569,iwt734.xml,0
59P192893,5xemay767.xml,2
59M121704,2xemay2049.xml,2
95B195583,4xemay2448.xml,2
59X297772,5xemay1367.xml,2
59U132265,10xemay1825.xml,2
5544T117,10xemay112.xml,2
8T44318,iwt84.xml,0
15G01177,5CarLongPlate210.xml,3
59P112875,2xemay2213.xml,2
59N176654,9xemay2260.xml,2
52U49980,5xemay1056.xml,2
47H75226,3xemay2421.xml,2
ZG4040J,2PlateBaza357.xml,1
59S244712,2xemay2279.xml,2
1B00052,iwt7100.xml,0
51G10096,3CarLongPlate774.xml,3
81H12204,2xemay2390.xml,2
78K100677,1xemay1520.xml,2
59P166480,12xemay1499.xml,2
5Z40118,iwt17.xml,0
RG776FB,3PlateBaza489.xml,1
67E105420,3xemay2286.xml,2
VZ785ER,3PlateBaza337.xml,1
22M5948,iwt3124.xml,0
721206F13,2xemay1790.xml,2
59F112329,9xemay195.xml,2
51L54520,8xemay962.xml,2
51698S49,2xemay1915.xml,2
51F61712,3CarLongPlate359.xml,3
F1506948,5CarLongPlate634.xml,3
79Z110184,9xemay1278.xml,2
59T156987,2xemay2063.xml,2
9B65431,iwt49.xml,0
993L25831,4xemay2155.xml,2
51F07973,3CarLongPlate436.xml,3
9P2365200,4xemay2244.xml,2
3AI0851,iwt630.xml,0
54P83069,3xemay709.xml,2
77G125759,7xemay1643.xml,2
ZG2751B,2PlateBaza246.xml,1
55P48426,5xemay1255.xml,2
59F138151,3xemay1780.xml,2
55F147999,2xemay988.xml,2
77802A15,5CarLongPlate643.xml,3
77D112938,2xemay2308.xml,2
BZP6480,iwt762.xml,0
2AB5896,iwt468.xml,0
59C161891,6xemay654.xml,2
61A39534,3CarLongPlate725.xml,3
6G11960,5CarLongPlate757.xml,3
ZG5687AR,3PlateBaza371.xml,1
89357F15,5CarLongPlate246.xml,3
551G3602,5CarLongPlate999.xml,3
59S232928,3xemay2292.xml,2
