plate_texts,file_name,types
54U24957,7xemay1650.xml,2
511K6392,10xemay581.xml,2
1Z35206,iwt749.xml,0
ZG5715AK,2PlateBaza17.xml,1
77B2254,iwt717.xml,0
3S86899,iwt714.xml,0
54P11782,5xemay340.xml,2
8T32290,iwt86.xml,0
93LD01030,8CarLongPlate546.xml,3
51L41138,3xemay77.xml,2
ZG371AK,3PlateBaza182.xml,1
60C200684,3xemay876.xml,2
54S22148,1xemay2344.xml,2
8B36054,iwt7116.xml,0
59Y167452,12xemay1259.xml,2
51A64826,4CarLongPlate268.xml,3
50N107428,3xemay530.xml,2
71B140140,8xemay926.xml,2
67B169660,1xemay1037.xml,2
59G133671,7xemay1814.xml,2
83H66954,6xemay451.xml,2
29A51796,4CarLongPlate68.xml,3
51F31118,3CarLongPlate329.xml,3
54T40987,9xemay1046.xml,2
BZL4085,iwt32.xml,0
59C118824,2xemay428.xml,2
54T16084,2xemay2081.xml,2
59U139619,3xemay61.xml,2
KT451AN,2PlateBaza172.xml,1
A1560216,5CarLongPlate700.xml,3
2B88992,iwt645.xml,0
59L150899,3xemay846.xml,2
2E67175,iwt3104.xml,0
55Y48437,8xemay984.xml,2
59L106458,2xemay174.xml,2
65N118000,4xemay2067.xml,2
51A05227,3CarLongPlate557.xml,3
1B76642,iwt19.xml,0
666B241,iwt7136.xml,0
59S138731,1xemay2110.xml,2
92D142705,7xemay2265.xml,2
2B65550,iwt229.xml,0
52Z8327,12xemay976.xml,2
72K125476,2xemay2208.xml,2
63S20246,1xemay837.xml,2
ZG977TT,6PlateBaza282.xml,1
59M103519,5xemay1977.xml,2
59V184031,6xemay30.xml,2
51F77836,6CarLongPlate882.xml,3
59608Y111,2xemay1980.xml,2
7B29430,iwt643.xml,0
59E153127,1xemay2447.xml,2
51A96141,4CarLongPlate934.xml,3
ZG6896ZG,2PlateBaza195.xml,1
59H102876,2xemay438.xml,2
54R47039,3xemay1734.xml,2
LN608AC,2PlateBaza405.xml,1
6B34859,iwt755.xml,0
51F21255,4CarLongPlate891.xml,3
59D162787,2xemay162.xml,2
59H167791,6xemay676.xml,2
54H15326,6xemay553.xml,2
68H74213,6xemay52.xml,2
4B82295,iwt7119.xml,0
59S118834,12xemay703.xml,2
51G47340,3CarLongPlate788.xml,3
06B522238,2xemay1952.xml,2
86C107261,5xemay551.xml,2
51G10209,4CarLongPlate456.xml,3
599F11346,13xemay313.xml,2
1BA3428,iwt675.xml,0
72E101515,1xemay319.xml,2
SI124BP,3PlateBaza425.xml,1
59C204837,3xemay1129.xml,2
55999T173,10xemay2215.xml,2
69D105661,6xemay554.xml,2
66603C287,2xemay490.xml,2
6F150,1xemay2398.xml,2
559N11042,12xemay746.xml,2
77002264,2xemay1909.xml,2
30463TC,5PlateBaza326.xml,1
51F24403,3CarLongPlate952.xml,3
5599E6031,2xemay518.xml,2
0BZ4966,iwt858.xml,0
43A18650,5CarLongPlate179.xml,3
1A961145,5CarLongPlate838.xml,3
67C108347,9xemay1471.xml,2
51F16159,3CarLongPlate266.xml,3
7B30332,iwt435.xml,0
93P117409,3xemay514.xml,2
1115F659,5CarLongPlate845.xml,3
59F145842,2xemay2144.xml,2
889B336,iwt721.xml,0
55599S142,12xemay1612.xml,2
993P17786,13xemay1629.xml,2
59F103568,2xemay2261.xml,2
59T102309,3xemay558.xml,2
4B07003,iwt341.xml,0
4AX9660,iwt718.xml,0
544P2913,2xemay1268.xml,2
51L74255,1xemay339.xml,2
86C133139,7xemay2280.xml,2
2AN1199,iwt472.xml,0
7B11123,iwt886.xml,0
594M12563,2xemay2026.xml,2
7B65585,iwt364.xml,0
BKF196,2PlateBaza133.xml,1
84G122593,6xemay97.xml,2
DU732CH,4PlateBaza108.xml,1
9B14115,iwt3102.xml,0
77C133397,3xemay2247.xml,2
1BB6338,iwt654.xml,0
6B42888,iwt882.xml,0
11H11557,4xemay2369.xml,2
51F22261,3CarLongPlate895.xml,3
7B14095,iwt33.xml,0
51A77529,3CarLongPlate351.xml,3
59S159694,3xemay1429.xml,2
50N107428,2xemay2220.xml,2
54N46324,3xemay1420.xml,2
51F44614,3CarLongPlate711.xml,3
51V44579,3xemay536.xml,2
59N176654,6xemay567.xml,2
F1527809,5CarLongPlate893.xml,3
51F69090,5xemay1503.xml,2
ZG1382AB,10PlateBaza275.xml,1
59Y117322,10xemay1270.xml,2
51G01440,8CarLongPlate651.xml,3
66L135224,5xemay2355.xml,2
9B36205,iwt474.xml,0
51G01440,4CarLongPlate559.xml,3
DU149AR,3PlateBaza294.xml,1
5F329888,2xemay1248.xml,2
5814679X2,2xemay1912.xml,2
51A96141,6CarLongPlate463.xml,3
72F120613,6xemay143.xml,2
0496759N1,4xemay2315.xml,2
51F06609,3CarLongPlate269.xml,3
70EA00557,2xemay2064.xml,2
5H85564,iwt456.xml,0
59663322S,2xemay1761.xml,2
5559910L1,2xemay2039.xml,2
52F41035,3xemay701.xml,2
59T156150,3xemay547.xml,2
54Z74300,1xemay667.xml,2
54K16483,2xemay2444.xml,2
28853655,4xemay2128.xml,2
70SA0367,3xemay284.xml,2
66B7033,iwt246.xml,0
59X149369,5xemay453.xml,2
75H28428,1xemay1566.xml,2
59U145781,2xemay2075.xml,2
49B120807,3xemay486.xml,2
73G117544,8xemay1689.xml,2
59P200263,1xemay552.xml,2
5571P9238,2xemay1791.xml,2
M19950077,4xemay2410.xml,2
54P72138,6xemay538.xml,2
59E129565,1xemay645.xml,2
51F89357,3CarLongPlate909.xml,3
599K10003,10xemay47.xml,2
6B89358,iwt353.xml,0
C17773933,4xemay2001.xml,2
51A05227,6CarLongPlate915.xml,3
55999C180,2xemay273.xml,2
64BB157,iwt7118.xml,0
777B526,iwt261.xml,0
77B8820,iwt7138.xml,0
7777L1332,12xemay115.xml,2
5997C1444,2xemay1866.xml,2
59F115042,1xemay574.xml,2
BFRE182,5PlateBaza167.xml,1
55554S20,10xemay990.xml,2
4B20466,iwt26.xml,0
51A01204,3CarLongPlate427.xml,3
51F13251,6CarLongPlate982.xml,3
59L184759,9xemay228.xml,2
SK180BM,4PlateBaza32.xml,1
59T100381,1xemay1542.xml,2
60B813705,5xemay126.xml,2
59E104744,8xemay1723.xml,2
51F78396,4CarLongPlate497.xml,3
59Y154776,3xemay1385.xml,2
59H140639,13xemay592.xml,2
71S55600,3xemay634.xml,2
1B94668,iwt513.xml,0
51G31691,3CarLongPlate281.xml,3
59H121704,6xemay377.xml,2
59N187515,6xemay193.xml,2
51A96141,4CarLongPlate630.xml,3
76,iwt451.xml,0
59C251109,3xemay13.xml,2
66P15967,6xemay336.xml,2
51F68784,6CarLongPlate79.xml,3
63H54588,1xemay1325.xml,2
59Y142323,6xemay244.xml,2
0209,3CarLongPlate335.xml,3
95111F488,4xemay2338.xml,2
59991130,2xemay690.xml,2
8B46851,iwt76.xml,0
59F162919,1xemay2452.xml,2
7B44167,iwt368.xml,0
6B48927,iwt87.xml,0
600A3886,5CarLongPlate169.xml,3
49F108660,3xemay459.xml,2
59S153418,1xemay374.xml,2
77M29836,4xemay2419.xml,2
51F63034,3CarLongPlate566.xml,3
51A89714,5CarLongPlate78.xml,3
40269U115,4xemay2182.xml,2
59S199891,5xemay1505.xml,2
59X137438,5xemay695.xml,2
59S236623,2xemay103.xml,2
79K78987,2xemay2082.xml,2
59H121704,6xemay432.xml,2
5C65578,iwt67.xml,0
6B26005,iwt657.xml,0
59N161776,3xemay633.xml,2
59D206973,12xemay1692.xml,2
66B7033,iwt646.xml,0
337B015,iwt772.xml,0
59N101425,2xemay2461.xml,2
59223S663,2xemay1746.xml,2
33B8140,iwt61.xml,0
51K38796,11xemay1172.xml,2
ZG6347H,3PlateBaza351.xml,1
2AX4938,iwt771.xml,0
59P112875,6xemay524.xml,2
51U83423,1xemay2316.xml,2
2B76686,iwt387.xml,0
5B20773,iwt331.xml,0
8B79697,iwt14.xml,0
599P11748,2xemay288.xml,2
77B5285,iwt3128.xml,0
B8547,iwt431.xml,0
51F58214,3CarLongPlate887.xml,3
59A330651,10xemay1332.xml,2
59P188847,12xemay965.xml,2
43B6085,iwt3116.xml,0
ZG4847S,3PlateBaza241.xml,1
31B7002,iwt782.xml,0
59D162787,5xemay1811.xml,2
5B08436,iwt237.xml,0
85D101611,9xemay188.xml,2
AC45710,iwt7113.xml,0
1A015204,5CarLongPlate143.xml,3
72X18179,1xemay495.xml,2
62K51250,3xemay1437.xml,2
9773145S2,4xemay2127.xml,2
47B142872,3xemay198.xml,2
77B6663,iwt736.xml,0
9910P0225,4xemay2138.xml,2
9B11405,iwt7102.xml,0
63B140991,3xemay765.xml,2
9596621E0,4xemay2323.xml,2
2B52739,iwt639.xml,0
47D117237,3xemay1805.xml,2
63B346905,3xemay1304.xml,2
59L116511,3xemay1050.xml,2
4AF9553,iwt238.xml,0
59U159175,2xemay2392.xml,2
51G51936,6CarLongPlate445.xml,3
60M8965,3CarLongPlate325.xml,3
59B122119,2xemay2330.xml,2
55E121500,9xemay1.xml,2
7706C1432,4xemay2056.xml,2
55B0662,iwt728.xml,0
ZG880TV,2PlateBaza303.xml,1
51F44614,3CarLongPlate637.xml,3
54X26487,1xemay436.xml,2
51F61712,3CarLongPlate541.xml,3
49K107320,5xemay473.xml,2
61A22995,4CarLongPlate937.xml,3
48F1856,3xemay128.xml,2
59Y191982,1xemay791.xml,2
55498B7,iwt7132.xml,0
59U184366,5xemay952.xml,2
51A25668,3CarLongPlate444.xml,3
34K23664,1xemay415.xml,2
9L1600773,4xemay2113.xml,2
59V244588,1xemay1088.xml,2
5B131149,5xemay204.xml,2
51F31118,3CarLongPlate511.xml,3
51F88270,4CarLongPlate822.xml,3
006B799,iwt3127.xml,0
010K441,3PlateBaza364.xml,1
51X277689,2xemay809.xml,2
59L231395,3xemay968.xml,2
54L18811,1xemay1125.xml,2
59F154719,3xemay925.xml,2
54P46793,3xemay1669.xml,2
59P189739,3xemay304.xml,2
55N44609,2xemay622.xml,2
63B132004,5xemay541.xml,2
GPJ442,6PlateBaza202.xml,1
983T939,3PlateBaza142.xml,1
59T160830,3xemay395.xml,2
67M120886,5xemay961.xml,2
83B66954,3xemay2132.xml,2
16G111649,2xemay2412.xml,2
54N46324,1xemay1092.xml,2
955552S44,4xemay2294.xml,2
ZG4499AD,2PlateBaza288.xml,1
6667K1020,2xemay504.xml,2
1BD0673,iwt63.xml,0
59C161891,2xemay2302.xml,2
51A96141,6CarLongPlate944.xml,3
2E73609,iwt846.xml,0
54V25804,3xemay2467.xml,2
LJV544S,2PlateBaza323.xml,1
5M56740,iwt428.xml,0
9B66440,iwt269.xml,0
59B173588,2xemay1098.xml,2
51H22212,9xemay350.xml,2
559M11604,12xemay408.xml,2
5K332688,2xemay1135.xml,2
4M98861,iwt216.xml,0
51A69172,3CarLongPlate449.xml,3
59X137438,2xemay2403.xml,2
59T187564,3xemay1154.xml,2
3B75763,iwt466.xml,0
5C48306,iwt20.xml,0
51F35613,3CarLongPlate941.xml,3
51F15585,8CarLongPlate598.xml,3
294366V7,2xemay1908.xml,2
C19547852,4xemay2372.xml,2
52H99892,5xemay2262.xml,2
62N132746,1xemay420.xml,2
1BD0679,iwt676.xml,0
59T192715,9xemay1644.xml,2
95Y608111,2xemay1945.xml,2
59C148275,2xemay2112.xml,2
99111N777,4xemay2264.xml,2
93F94406,3xemay1628.xml,2
61D107911,3xemay2230.xml,2
2B57127,iwt338.xml,0
59B1144,iwt878.xml,0
51A89714,8CarLongPlate460.xml,3
ZG789PI,3PlateBaza386.xml,1
5906211P2,2xemay917.xml,2
53399B168,4xemay2163.xml,2
59E162847,3xemay1079.xml,2
1BA1114,iwt326.xml,0
59T146685,9xemay825.xml,2
59S124831,8xemay927.xml,2
U1076369,4xemay2363.xml,2
3B60832,iwt462.xml,0
60B555723,5xemay1829.xml,2
72F114702,2xemay1982.xml,2
2B46175,iwt735.xml,0
800438G17,2xemay1005.xml,2
2Z52689,iwt662.xml,0
51F86988,4CarLongPlate778.xml,3
9B46988,iwt455.xml,0
79Z15804,3xemay1448.xml,2
54H15326,6xemay527.xml,2
59VA00843,13xemay877.xml,2
59F170424,5xemay86.xml,2
4B56639,iwt852.xml,0
1111BA4,iwt729.xml,0
558V99652,2xemay1342.xml,2
7B32443,iwt434.xml,0
2840F753,4xemay2374.xml,2
110L8552,2xemay1926.xml,2
59C165331,3xemay71.xml,2
SA763700,2xemay1946.xml,2
59T116675,12xemay994.xml,2
51G49160,6CarLongPlate755.xml,3
PU938CE,6PlateBaza117.xml,1
29B122701,3xemay1634.xml,2
5599T1687,12xemay389.xml,2
59C160771,9xemay953.xml,2
59E164141,6xemay247.xml,2
59C162293,3xemay2307.xml,2
771C23009,12xemay1090.xml,2
59F158405,7xemay2291.xml,2
